16720,plus_five_ten
44870,plus_five
34839,plus_five
420,minus_five
31408,minus_five
12539,plus_five
15395,minus_five
7213,minus_five
40942,plus_ten
41230,plus_five
1476,plus_five_ten
4464,plus_five_ten
31714,plus_five
27605,minus_five_ten
25236,minus_five
8152,plus_five_ten
43078,plus_ten
8788,minus_five_ten
14073,plus_five_ten
19950,minus_five
13164,plus_ten
5448,minus_five_ten
1831,minus_five
3264,plus_ten
25153,plus_five
34910,minus_five
28853,plus_five_ten
21789,minus_ten
2690,minus_five_ten
5333,plus_five_ten
30916,plus_five
22587,minus_five_ten
13384,minus_five
32129,minus_five
15465,plus_ten
10314,plus_ten
30772,plus_five
2538,plus_five
12111,plus_five
20058,minus_five_ten
38596,plus_five
10146,minus_five
43643,plus_five
41749,minus_ten
21146,plus_five
18352,minus_five
14594,minus_ten
12020,plus_five
13906,minus_ten
33742,plus_five_ten
38031,minus_five_ten
10885,minus_five
2816,plus_five
40286,plus_five
32799,minus_five_ten
45386,minus_five
43647,plus_five
27115,plus_five
6083,plus_five
20544,plus_five_ten
38981,minus_five
2523,minus_five
12041,minus_five
10543,plus_five
26510,plus_five
37961,minus_five
24254,plus_five_ten
18467,minus_five
4349,plus_five
29053,plus_five
15812,minus_five
19082,minus_five_ten
41298,plus_five_ten
27934,plus_five_ten
15595,minus_five
12221,plus_five
33435,plus_five
20627,plus_five
41604,plus_five_ten
8876,minus_five_ten
37289,plus_five_ten
17879,plus_five
11076,minus_five_ten
11935,plus_five
4543,minus_ten
25724,minus_five_ten
2553,plus_five
41089,plus_five_ten
19975,plus_ten
33252,plus_five_ten
14111,plus_five_ten
36593,plus_ten
15032,minus_five
13726,plus_five
1610,minus_ten
44174,plus_ten
3666,plus_five
20878,minus_five
39826,minus_ten
6777,minus_ten
26141,minus_ten
13701,minus_five
43020,plus_five
7983,minus_five
44375,minus_five
24259,minus_five_ten
26674,minus_ten
22631,minus_five_ten
26938,minus_ten
36972,minus_five
35147,minus_five
41509,plus_five
36089,plus_five
5856,plus_five
43621,minus_five_ten
30401,plus_ten
29269,plus_five_ten
23829,minus_five
38169,plus_five
27085,minus_five
18117,plus_ten
22420,minus_five
25325,minus_five_ten
2345,plus_ten
13631,plus_five
25468,minus_five_ten
41201,minus_five
19477,plus_five_ten
113,plus_five_ten
2747,minus_five_ten
13320,minus_five_ten
38729,plus_ten
33807,minus_five_ten
19650,minus_five
5005,plus_five
35943,minus_five
18750,plus_ten
39551,plus_five
44951,minus_five_ten
35310,minus_five_ten
13274,minus_five_ten
25748,plus_five_ten
5697,plus_five_ten
45006,plus_five_ten
36925,minus_five
37796,plus_five
44654,minus_five
17092,minus_five
14718,plus_ten
18254,plus_five
5002,plus_five
1213,plus_five
11924,plus_five
26717,minus_five
17505,plus_five_ten
37995,plus_five_ten
40745,plus_five_ten
16509,plus_five
34826,plus_five
43288,plus_five_ten
9173,minus_five
25688,minus_five
39181,plus_ten
39009,plus_five
15625,plus_five_ten
11120,minus_five_ten
5167,plus_five_ten
10388,plus_ten
22845,plus_five_ten
4288,plus_five
17310,minus_five
13462,plus_ten
8208,minus_five
3818,minus_five_ten
4197,plus_ten
8253,minus_five
17224,minus_five_ten
14606,minus_ten
33233,minus_five
25506,minus_five_ten
23075,plus_five
2924,plus_five
20001,plus_ten
39871,plus_five
28248,plus_five_ten
20431,plus_five
37897,minus_five
22009,minus_five_ten
7959,plus_five_ten
42420,minus_five
31194,minus_ten
45412,minus_five
5691,minus_five
32113,plus_five_ten
22993,plus_five
41417,plus_five
9786,minus_five_ten
31472,minus_ten
6522,minus_five_ten
25495,plus_five
14522,minus_five_ten
38118,plus_five_ten
32760,minus_five_ten
16691,plus_five
30866,minus_five
40913,minus_ten
23785,plus_five
19144,plus_five
18258,plus_five
41619,plus_five
541,plus_five
15134,plus_ten
41516,plus_ten
7501,plus_five
44966,plus_five_ten
18637,minus_five
23470,minus_five
11826,minus_ten
6314,plus_five
16884,plus_five_ten
17274,plus_five_ten
16644,plus_five_ten
13407,plus_five_ten
11588,plus_five_ten
22538,plus_five
17990,minus_five_ten
38413,plus_five
24751,plus_five_ten
10262,plus_five
20656,plus_five
2791,minus_five
32427,plus_five_ten
11796,plus_five
29914,minus_five
26766,minus_five
34441,minus_five_ten
6340,plus_five
16626,minus_five
42062,plus_five
16661,plus_five
4004,plus_five
17039,plus_five
18581,plus_five_ten
40944,minus_five
38198,minus_five
1534,minus_five_ten
20678,plus_ten
34547,plus_five
21578,plus_ten
7285,plus_ten
4899,plus_ten
28447,plus_five
6134,minus_ten
3467,minus_ten
35000,plus_ten
3976,plus_five_ten
41164,minus_ten
15866,plus_ten
43757,plus_ten
27825,plus_five
39031,minus_five
4801,plus_five
5880,plus_five
16923,plus_five
35829,minus_five
8514,minus_five
1240,plus_five
37509,plus_five
41785,plus_five
11079,minus_five_ten
18028,minus_five_ten
36595,minus_ten
18628,minus_five
27255,minus_five
38588,plus_five
42957,plus_five_ten
20349,minus_five_ten
43322,minus_five
39676,plus_five
6667,minus_ten
35778,minus_five_ten
34313,plus_ten
22663,plus_five
6044,plus_ten
34554,plus_ten
22347,plus_five
3996,minus_five
14562,plus_five
15542,plus_five
13917,plus_ten
35061,minus_five_ten
7712,minus_ten
27180,minus_five
29541,minus_five
6170,minus_five
41308,plus_five
22804,plus_five
13599,plus_five_ten
37113,plus_ten
3032,plus_five
4235,plus_five_ten
38324,plus_five
134,minus_five
14727,plus_five_ten
15512,plus_five
25364,plus_five
12803,minus_five
13141,plus_five
11856,plus_five
38176,plus_ten
29192,plus_ten
39257,plus_five_ten
36367,minus_five
2171,plus_five
22000,minus_five_ten
42602,plus_five_ten
3813,minus_five_ten
5256,plus_five
29809,plus_five_ten
43457,plus_five_ten
31211,plus_five
37257,plus_five
9328,minus_five_ten
41700,minus_five
19344,plus_five
27388,minus_five
6308,minus_five_ten
7087,plus_ten
21500,plus_five_ten
15414,minus_five
31296,plus_five_ten
41359,plus_five
18942,plus_five_ten
20979,plus_five_ten
21087,minus_five
29492,plus_five
35496,plus_ten
15966,minus_five_ten
30459,minus_five
16926,minus_five
15045,minus_five
9440,minus_five_ten
37110,plus_five_ten
11608,plus_ten
29735,plus_five
43638,plus_five
9998,plus_five
20314,plus_five_ten
15816,plus_five
46584,plus_five_ten
11914,plus_five_ten
19146,plus_five_ten
27763,minus_five
45234,plus_ten
11582,plus_five_ten
27621,plus_five
2866,plus_five_ten
2196,minus_five
34367,minus_five_ten
4650,plus_ten
794,minus_five
37580,plus_five
5659,minus_five
26261,plus_five_ten
42177,minus_ten
11708,plus_ten
35081,plus_ten
3290,plus_five_ten
15468,plus_five
2732,minus_five
8632,plus_five
951,plus_ten
42285,minus_five
2237,plus_five
13614,plus_five
7567,plus_five_ten
16366,minus_ten
32395,plus_five
45077,plus_five
7075,plus_five
15172,plus_ten
44666,minus_five
5837,minus_five_ten
14091,plus_five
25580,plus_five_ten
35543,plus_five
9503,minus_five
41828,plus_five_ten
5272,minus_five_ten
121,minus_five
43625,plus_five
28474,plus_five
37433,plus_five_ten
23680,plus_five
14825,plus_five_ten
37388,plus_five
37341,minus_five_ten
25659,plus_five_ten
45306,plus_five_ten
42833,plus_five
10616,plus_five
28876,plus_five_ten
3525,minus_five_ten
37846,plus_five
15560,minus_five
36234,plus_five
33583,plus_five_ten
816,plus_five_ten
45943,minus_ten
36810,plus_five
27126,plus_five
41380,plus_five_ten
36495,minus_five_ten
33101,plus_five
41888,minus_five_ten
5632,minus_ten
31144,plus_five_ten
20580,plus_ten
20341,plus_ten
11616,minus_five
6838,plus_five_ten
17333,plus_five
27052,plus_five_ten
9217,minus_five
38918,plus_five
32661,plus_five_ten
24368,minus_ten
42317,plus_five_ten
656,minus_ten
8678,minus_ten
30635,plus_five
21423,plus_five_ten
42729,minus_ten
32151,plus_five
5791,minus_five
40853,minus_ten
31242,plus_five
36000,minus_five
18374,plus_ten
40887,plus_five
932,plus_five
4590,plus_five
35463,plus_five
43519,plus_ten
10756,plus_five
16497,plus_five_ten
41232,plus_five_ten
1949,minus_five
32111,minus_five
4849,minus_five
1206,minus_five_ten
21211,plus_five
10186,plus_five
3909,plus_five_ten
45383,plus_five
15631,minus_five
16930,plus_five
24708,plus_five
28662,minus_five_ten
20513,plus_five
18453,minus_five_ten
40784,plus_five_ten
21638,plus_ten
22191,minus_ten
31683,plus_five_ten
16490,plus_five
25981,minus_five
11240,plus_ten
36548,minus_ten
7357,plus_five
38367,plus_five
2624,plus_five_ten
20295,minus_five
16242,plus_ten
11893,minus_five
46444,plus_five_ten
12520,plus_five_ten
44163,minus_five
39582,minus_ten
42943,minus_ten
11219,plus_five
21695,plus_five
16001,minus_five
10986,plus_five
21247,minus_five
29036,minus_five_ten
43116,plus_five_ten
27165,plus_five
36522,minus_five
12710,minus_five
1946,plus_ten
12735,plus_five
21108,plus_five
44950,plus_five
2893,minus_five
45758,minus_five
12040,plus_five
43219,plus_five
13035,plus_five_ten
35776,plus_five
14427,plus_ten
4532,plus_five_ten
33441,minus_five
8524,minus_five
22672,plus_five
28362,plus_five
978,plus_ten
16733,plus_ten
44915,minus_ten
32985,plus_five
10159,minus_five
17470,plus_five
39448,minus_ten
7188,plus_five
2929,minus_five
12611,minus_five_ten
11834,minus_five
18551,plus_five_ten
13124,minus_five
17066,minus_five_ten
17466,minus_five
21205,plus_five
11655,minus_five
7843,plus_five
37677,plus_five_ten
36295,minus_five
30453,plus_five_ten
2253,minus_five
4263,plus_five
5673,plus_five
2653,minus_five
38499,plus_ten
6834,plus_five_ten
46531,minus_five
20280,plus_five_ten
43927,plus_five
31123,minus_ten
10802,minus_five
45283,minus_five
28145,plus_five
16471,plus_five
5620,plus_ten
37871,plus_five_ten
21904,plus_ten
12112,plus_five
39947,minus_five_ten
20010,minus_five
15142,plus_ten
33219,plus_five_ten
14203,minus_five
14914,plus_five
43127,minus_five_ten
35674,plus_five
46246,plus_five_ten
37606,plus_five
38887,plus_five
19288,plus_five
3020,plus_five
14666,minus_five
7462,plus_five
42457,minus_five
30018,minus_five
24820,plus_five_ten
12071,minus_five_ten
11201,minus_five
36291,plus_five
26146,plus_ten
21266,minus_five
24014,plus_five
31616,plus_five
16553,minus_five_ten
12092,plus_ten
36853,plus_five
30738,minus_five_ten
14789,plus_five
36024,minus_ten
28026,plus_five
41727,plus_five_ten
30930,minus_five_ten
1604,plus_five_ten
29486,plus_five
41211,plus_five
25569,plus_five_ten
18668,plus_five
12542,plus_five
24231,plus_ten
18187,plus_five_ten
2221,plus_five
9090,minus_five_ten
31897,plus_five
32562,plus_five_ten
8231,minus_ten
44176,plus_five
28437,minus_five
42733,plus_ten
25750,plus_five
38993,plus_ten
24207,plus_five
14898,minus_five
18349,minus_five
7460,minus_five_ten
35126,plus_five_ten
25047,minus_five
27097,plus_five
45262,minus_ten
35303,minus_ten
25297,minus_five
18405,plus_five
16239,plus_five
10417,minus_five
41321,minus_five_ten
35470,minus_five_ten
19302,minus_ten
29522,plus_five_ten
41792,plus_ten
35268,minus_five
42498,plus_five
17198,plus_five
16168,plus_ten
7812,plus_five
3519,minus_five
3907,plus_five
36772,plus_ten
42474,minus_five
1145,plus_five
3084,plus_five
21839,plus_five_ten
42511,plus_five_ten
36117,minus_five_ten
18903,minus_five_ten
14105,minus_five
1407,minus_five
17722,minus_five_ten
30138,minus_five
15591,plus_five_ten
30535,plus_five
12343,minus_five_ten
32231,minus_five
16022,plus_five
44,minus_ten
19051,plus_five
19179,minus_five
42033,plus_five
39681,plus_five_ten
8733,plus_ten
10384,plus_five_ten
5172,plus_five
12548,minus_five
4117,plus_five_ten
17478,minus_five
27252,minus_ten
5190,plus_ten
5924,minus_five_ten
30695,minus_five_ten
27580,minus_five
21009,minus_five
16391,plus_ten
6218,plus_five
28412,minus_five
7457,plus_five
22209,plus_ten
25685,plus_five
11287,minus_ten
735,minus_five
6737,plus_five_ten
15410,plus_ten
14152,minus_five
44282,plus_five
1631,minus_five
24544,plus_five_ten
3920,plus_five_ten
26100,plus_ten
11719,plus_five_ten
45683,plus_ten
33689,plus_ten
29381,plus_five_ten
24133,plus_five
34563,plus_five
9866,plus_five
32664,minus_five
11118,plus_five_ten
12728,plus_five_ten
31924,plus_ten
29542,minus_five
29386,minus_ten
20552,minus_five
3322,plus_five_ten
41774,minus_five
21238,plus_five
29108,plus_five_ten
14058,plus_five_ten
1277,plus_five
31550,plus_ten
6220,plus_five
10242,minus_five_ten
27313,plus_five
8417,minus_five
38140,plus_five
12061,minus_ten
28825,minus_five
26255,minus_five
14359,plus_five
46040,minus_five_ten
33867,minus_ten
16469,plus_ten
1787,minus_five
26975,plus_five_ten
36526,plus_five
25547,plus_ten
33798,plus_five
34692,minus_five
8972,plus_five
20633,plus_five
23039,plus_five
8179,minus_five
30950,minus_five
7016,plus_ten
39707,plus_ten
32793,minus_five
9101,plus_five
5378,minus_five
39521,minus_five_ten
14148,plus_ten
4230,minus_five
38667,minus_five
24186,plus_five_ten
28040,plus_five_ten
6615,minus_five
22807,plus_five_ten
9813,minus_five
17862,plus_five_ten
6701,plus_ten
19879,plus_ten
34851,minus_five
11929,minus_five
31353,plus_five
45342,plus_five_ten
7143,plus_five_ten
31601,plus_five
6106,minus_five
26008,plus_five_ten
3124,plus_five
23956,minus_five
41868,minus_five
28813,plus_ten
1647,minus_five
7628,minus_five_ten
12621,plus_five
8577,plus_five
28087,plus_five_ten
24476,plus_five
42188,plus_five_ten
22991,minus_five
45343,plus_five
29764,plus_five_ten
9775,plus_five
17364,plus_five
33467,minus_five
16211,minus_five
12661,plus_five_ten
16697,plus_ten
1909,plus_ten
19214,plus_five
6721,minus_five
28712,plus_five
26428,plus_five
23457,plus_five
30947,minus_five
28443,plus_five_ten
45254,plus_five_ten
19881,minus_ten
15774,plus_five_ten
11569,minus_five_ten
33205,minus_five
42238,plus_five
39314,minus_ten
1783,plus_five_ten
14692,plus_ten
19162,minus_five
24744,plus_five
38913,minus_five
2053,plus_five
2879,minus_ten
37292,minus_five
4854,plus_five_ten
18533,plus_five
42055,minus_five
8859,minus_five
18506,plus_five_ten
8996,plus_five
7937,minus_five
8704,minus_five
9081,plus_ten
4386,minus_five
16354,minus_five_ten
21035,minus_five
36564,minus_ten
27423,plus_five_ten
11541,plus_five
5122,plus_five_ten
35170,minus_five_ten
3630,minus_five
18185,plus_ten
44839,minus_five_ten
43068,minus_five
14258,minus_five
18768,plus_five_ten
28502,plus_five
3007,plus_five
44132,plus_five
1146,plus_ten
13883,minus_five
33939,plus_five_ten
24670,minus_five_ten
36818,minus_five_ten
11687,plus_ten
28147,minus_five
17093,plus_five
11956,minus_five
1829,minus_five
1733,plus_five
40683,plus_five
38137,plus_five
18433,plus_five
41422,plus_five
36436,minus_five
4918,plus_five_ten
8604,minus_five_ten
27243,minus_five_ten
34230,plus_ten
10411,plus_five_ten
14721,plus_ten
1293,plus_five
28061,plus_five_ten
22131,minus_five
38813,plus_five
26390,plus_ten
35747,plus_five_ten
31778,minus_five_ten
32101,plus_five
41014,plus_five
10425,plus_five
28699,plus_five
2909,plus_five_ten
18841,plus_five
20381,minus_five_ten
43691,plus_five_ten
2109,minus_five
40613,plus_five
45290,plus_five
46515,minus_five
17425,minus_five
23565,minus_five_ten
12044,minus_five
16689,plus_five_ten
28646,plus_ten
6348,plus_five_ten
36651,minus_five
6835,plus_ten
3188,plus_ten
32266,plus_five
7808,minus_five_ten
16595,plus_five_ten
18092,plus_five_ten
44978,plus_five
45753,plus_ten
29946,minus_five
28043,minus_five
1178,plus_ten
6476,plus_five_ten
321,plus_five
36706,plus_five
16607,plus_ten
2584,plus_ten
6876,minus_five
36081,minus_ten
35127,plus_five
9812,minus_five
46605,minus_five_ten
5442,minus_five
33109,plus_ten
4184,plus_five_ten
22692,plus_five_ten
25452,plus_five
19713,plus_ten
2651,minus_five_ten
8614,plus_ten
11049,minus_five
3083,minus_five
20451,minus_five_ten
192,minus_five
24372,plus_five_ten
21980,minus_five_ten
3327,minus_five
16087,plus_five
30714,plus_five_ten
20905,plus_five
20185,minus_five
4154,minus_ten
7561,plus_five_ten
23425,minus_five_ten
